actual_FI,predicted_FI,error,absolute_error
1.9942651809115135,2.1516688,0.15740360609104997,0.15740360609104997
2.215056205868157,2.0662892,-0.14876701939049575,0.14876701939049575
0.9534906181717708,1.0723311,0.11884045272819255,0.11884045272819255
1.25380553345309,1.3600188,0.10621331591977379,0.10621331591977379
1.7819632450742011,1.6940382,-0.08792509237949897,0.08792509237949897
2.1704430730747686,2.082751,-0.08769203738446096,0.08769203738446096
1.3238154490819236,1.2364006,-0.08741484483387674,0.08741484483387674
1.59334438438494,1.5064317,-0.08691268558580667,0.08691268558580667
1.2647296555506866,1.188243,-0.0764866240489166,0.0764866240489166
1.6218197004656838,1.5486971,-0.07312258647490011,0.07312258647490011
0.4595096332682393,0.5316191,0.07210943869220993,0.07210943869220993
2.106977276907406,2.0364168,-0.07056050787969603,0.07056050787969603
1.882978523112929,1.8127604,-0.07021817002455011,0.07021817002455011
2.065492155895231,1.9969119,-0.06858027254104382,0.06858027254104382
1.4130872296032662,1.3505288,-0.06255839335296098,0.06255839335296098
1.0551730171647078,0.9929528,-0.06222019352579178,0.06222019352579178
2.0719575511039032,2.0138454,-0.05811210737831729,0.05811210737831729
0.4949654851298737,0.43715084,-0.057814649138967944,0.057814649138967944
0.9646014405923434,1.0183704,0.05376894934601106,0.05376894934601106
2.173590759652007,2.1204984,-0.05309234084402359,0.05309234084402359
