Nx,Ny,Nxy,Mx,My,Mxy,boundary_scale,load_multiplier,sampling_region,hashin_fi,max_stress_fi,tsai_hill_fi,tsai_wu_fi,failed,hashin_mode,hashin_ply,hashin_surface,predicted_hashin_fi,prediction_error,absolute_error
12.315787180457445,7.043803874528794,-14.167327264389652,-11.881245364037875,19.803024689352487,7.007198935592784,32.565673828125,0.9634577982726704,boundary,0.9282612154791884,0.9626588761091858,0.9568552262545764,1.0107963769892183,0,matrix_tension,8,top,0.92745495,-0.0008062670538954153,0.0008062670538954153
5.71154077428819,64.11842018909967,-5.300028200389167,9.34818105811264,-1.321407454012192,-23.265526359136825,103.4208984375,0.6700642979426876,near_boundary_safe,0.4489868581025013,0.6698736695050724,0.5122664424908353,0.7191797286593002,0,matrix_tension,7,top,0.44963863,0.0006517768176189653,0.0006517768176189653
-22.824897861157964,-12.256708980626277,18.619081406445485,-30.763305256292117,-10.580951341048946,27.8888284649105,45.035400390625,1.1862405100399689,near_boundary_failed,1.4071814443355215,1.183674114148331,1.4566351326440283,1.3227120316611476,1,matrix_tension,2,bottom,1.4043343,-0.0028471376186025577,0.0028471376186025577
4.493431826636645,-0.568395093314903,-25.905775395347405,15.089619631452226,1.934839534788681,-29.59629980911696,44.213623046875,0.9593122872666734,boundary,0.9202879272781618,0.9582024431590792,1.0091487191872046,1.0796962973757531,0,matrix_tension,7,top,0.91986156,-0.0004263721786744723,0.0004263721786744723
-3.814937438924043,23.92744609034776,-6.412131022573302,13.51378592204467,13.481301511716568,-7.756442578668081,40.273193359375,0.805639614997448,near_boundary_safe,0.6490552721100775,0.7858487431339685,0.6496591239857484,0.7672133095655993,0,matrix_tension,8,top,0.6504244,0.0013691487235101274,0.0013691487235101274
2.4650774289866484,-0.9304953573151404,-5.641342599616456,-1.81749306514378,4.600832218360879,-0.6386409592797798,30.4970703125,0.2615937425178302,low_safe,0.0684313773146564,0.2602287339718102,0.0694074870594338,0.2218862807944157,0,matrix_tension,8,top,0.06801728,-0.0004140957227641573,0.0004140957227641573
10.405023476193264,-63.7377059411207,-6.2670206985461725,2.972671400465182,12.098717975620213,-6.873089566400854,87.47998046875,0.7593346289665136,near_boundary_safe,0.5765945246629037,0.7434741130394003,0.5772513514251769,0.7256634578766269,0,matrix_tension,8,top,0.57559,-0.0010045102052010924,0.0010045102052010924
-1.6015896148698472,15.426272553519606,-12.429069085756389,19.654988509760138,-11.250990522726063,16.420013669888114,33.8798828125,1.012850556442795,boundary,1.0258769480617145,0.9698587774927838,1.052630157161262,1.100665691510076,1,matrix_tension,1,bottom,1.0202185,-0.005658456507454224,0.005658456507454224
-1.7853941585206916,17.73617593042135,3.149710619972687,-6.815945689849228,13.327556082627009,-12.26715609913188,27.106689453125,0.9776144447808456,boundary,0.9557323990517425,0.9477736126564416,0.9641835211847078,1.0167103660009948,0,matrix_tension,8,top,0.9516525,-0.004079872196273704,0.004079872196273704
2.6072278119513435,0.8572014657262536,-0.0380656100610173,-6.013871763049128,-3.430413502561522,-1.5253755927141208,60.275390625,0.1261261838279548,low_safe,0.0159080462588312,0.1258323849511874,0.0162063792815813,0.093978192868479,0,matrix_tension,1,bottom,0.017252503,0.0013444567041156902,0.0013444567041156902
148.5970056985852,38.2064496356923,26.780113215578822,26.221181099058597,-27.46901624935102,-3.387703987372563,107.451171875,1.492289152689105,high_failed,2.226927582283213,1.4917346446319604,2.312596353880884,1.789519859496348,1,matrix_tension,1,bottom,2.2176785,-0.009249035377695503,0.009249035377695503
-21.25694789660093,26.49563744861922,-19.9293859501246,11.311225261503038,19.4126424095944,0.2033591344130904,46.944580078125,0.9658613480284456,boundary,0.932893696449406,0.9629865344104084,0.9328350762719214,0.9591023621479476,0,matrix_tension,8,top,0.9358059,0.0029122203367878408,0.0029122203367878408
0.5388070583897009,-16.620910264031554,-14.371570816267823,17.17051633750074,-17.142537117945118,10.992704149708253,28.966552734375,1.1922139227736483,near_boundary_failed,1.4213782155466272,1.169770054446504,1.4528123318603945,1.328122834087764,1,matrix_tension,1,bottom,1.4147658,-0.0066123807382776345,0.0066123807382776345
1.9041035758560323,-4.266443866979285,-1.534950987718672,25.22834203018028,20.84079851445668,8.732484987613908,41.485595703125,0.8249492279030417,near_boundary_safe,0.6805446899703251,0.8235362041412182,0.6829251140255868,0.7766856076465563,0,matrix_tension,8,top,0.68445307,0.003908380193401673,0.003908380193401673
33.75444824366988,-28.56484036208527,7.068637336123681,-8.611583488850803,-19.86611229834748,-30.494715356489657,96.50390625,0.6045770635569224,near_boundary_safe,0.3655138608370248,0.4620948868362981,0.3685171844948479,0.5672226429694066,0,matrix_tension,1,bottom,0.368762,0.0032481256570395245,0.0032481256570395245
-8.74445185979228,-2.774737823020728,8.79719625022831,-12.14287940070339,-14.19416095555382,3.576902324306788,29.99609375,0.7626048354004071,near_boundary_safe,0.5815755300708719,0.7540106307678038,0.5817072575728034,0.715666438657402,0,matrix_tension,1,bottom,0.5800009,-0.001574652690500833,0.001574652690500833
-63.551307853625055,3.699076517835728,18.428442108097084,-43.94911079281652,5.967677301301276,-23.178861272158045,83.71533203125,0.99199160410618,boundary,0.9840511210834222,0.9210272326504516,1.0702098033717575,1.1656375062086552,0,matrix_tension,8,top,0.9803417,-0.0037094481860833195,0.0037094481860833195
-11.629940064470375,-16.48456219776547,-3.476479238599033,46.02650304311092,25.49766564600276,-0.4245544042237875,49.22412109375,1.147016773270164,near_boundary_failed,1.3156679436164107,1.1406753394473617,1.3357696881113448,1.1762867373040058,1,matrix_tension,8,top,1.3230215,0.007353587488630797,0.007353587488630797
5.653939957093503,7.526608263381727,6.917714328651859,8.879672858292825,-15.24559570290344,12.74195642350075,22.5482177734375,1.09544450697975,near_boundary_failed,1.1999989994172149,1.0656897008237387,1.212847820163585,1.1774640241330476,1,matrix_tension,1,bottom,1.2004114,0.000412439524740682,0.000412439524740682
20.221545822886338,-18.354273188054822,15.115884567110584,-0.2410507145416171,17.77072768889786,-2.814308782715053,36.46923828125,0.9879165497830948,boundary,0.9759819558148995,0.9816572108686064,0.981714375202284,1.0073435434006737,0,matrix_tension,8,top,0.9814212,0.005439216803966418,0.005439216803966418
75.22580915348962,26.4213913352308,-7.9725806238786525,34.22638178873084,-10.742739436490035,19.00696531989001,81.4755859375,1.102488433693578,near_boundary_failed,1.215494679342597,1.0535125988075893,1.280073671470263,1.2727715935384842,1,matrix_tension,1,bottom,1.2149088,-0.000585841070502191,0.000585841070502191
-23.232639149239027,-26.60048126005228,14.426634422490402,41.79492842870703,4.90399338676922,35.014647658323966,83.7626953125,0.7966076551409055,near_boundary_safe,0.6345864001336019,0.7772670236214346,0.8163935529602381,0.9960039496944632,0,matrix_tension,2,bottom,0.64275646,0.008170061963566067,0.008170061963566067
46.85598711370497,-44.851949738290536,-50.99626630253955,18.53624650587996,29.447626108520627,16.062077443202956,77.16064453125,1.1790404585385246,near_boundary_failed,1.3901490186033325,1.171526665637047,1.390245234812387,1.2380071326822464,1,matrix_tension,8,top,1.3923167,0.0021676804246826276,0.0021676804246826276
-0.7508718777243378,-0.7641959671927492,5.020668397873983,4.314385033729292,-4.8559954726551045,13.736211172776672,28.185546875,0.5690322685328528,low_safe,0.3237982704656557,0.5204759665620555,0.3252124586764026,0.5214472832468127,0,matrix_tension,1,bottom,0.32164666,-0.0021516098993257238,0.0021516098993257238
5.362790458063182,9.481935309995256,8.630183496635134,5.56572354830146,-2.1859722679745768,12.367946349829866,47.3759765625,0.4124760749508993,low_safe,0.1701380326648553,0.4051685511515425,0.1845029114856475,0.3910527390668545,0,matrix_tension,1,bottom,0.16834436,-0.0017936690946419864,0.0017936690946419864
13.730846319098829,-20.853806857549493,-76.30487291812275,-5.250694683381199,-1.9770051495800636,43.1434646350454,68.48486328125,1.3333810143525424,high_failed,1.777921924785313,1.3286110950144665,1.979357089912629,1.6881100152498136,1,matrix_tension,2,bottom,1.7755048,-0.0024170972859234308,0.0024170972859234308
-0.2100034687143334,10.787252697684346,-7.204959812175215,-6.1968651591597546,12.361155266661166,-4.516658872162532,25.513671875,0.7639642564078105,near_boundary_safe,0.5836465266764389,0.7552591325587672,0.5917875264196065,0.7478353601916408,0,matrix_tension,8,top,0.579045,-0.004601528984330749,0.004601528984330749
50.86641412390227,-84.9919757550405,8.510804791982364,66.51501128937454,14.327263896217008,52.78021929491821,131.9736328125,0.9965978500971256,boundary,0.9932087494951604,0.9753486698946636,1.460199683836739,1.5108257082084533,0,matrix_tension,2,bottom,0.98386925,-0.009339494906079548,0.009339494906079548
62.26122850008177,13.292926476639444,-0.4875648844827904,20.708617659642957,-13.454960365882563,12.328670523696603,66.5107421875,1.0433233772577089,boundary,1.0885392409829129,1.0163233378208514,1.1221138198997758,1.1375930299032062,1,matrix_tension,1,bottom,1.0851729,-0.003366349366091592,0.003366349366091592
-4.869628125389293,11.37514980217848,-4.816844587314056,12.756992427912264,-5.813853276584297,-6.776248778722296,80.40478515625,0.2545101794670894,low_safe,0.064775628875884,0.2384647223109892,0.0777350473063594,0.2385030542489831,0,matrix_tension,1,bottom,0.06176673,-0.0030089001170720553,0.0030089001170720553
-12.908883668831027,4.031132584836852,-0.399271389909588,10.477617775447769,-2.3352212339924314,10.409513347720278,51.353515625,0.3926766662384728,low_safe,0.1541955296930813,0.3550568290444785,0.1590923011730392,0.3469177253065916,0,matrix_tension,1,bottom,0.15461749,0.00042195869116551377,0.00042195869116551377
-9.612832559157194,-7.428630825056168,12.959669665819185,-5.21261837013076,23.73667533651587,18.13516108440388,36.6181640625,0.9597145397553408,boundary,0.921053078807541,0.9394565779702276,0.944092095706002,1.011687172901146,0,matrix_tension,8,top,0.9223684,0.0013153284419097355,0.0013153284419097355
-19.553409594588143,14.332204148890137,-18.286434696825022,-15.755384345469276,13.29289462769898,4.714699609553167,54.3603515625,0.680718494875334,near_boundary_safe,0.4633806746816207,0.680079234208438,0.4903743109958358,0.6836813842280721,0,matrix_tension,8,top,0.46543178,0.0020511049414109195,0.0020511049414109195
-38.8850282409601,5.352469121302653,19.70528930697266,-18.236050574032717,-11.893359495920643,-2.08297286543679,97.0302734375,0.5056630249139762,low_safe,0.2556965281829966,0.5052978904693881,0.2580660243140522,0.432144293113556,0,matrix_tension,1,bottom,0.25666067,0.0009641418590413675,0.0009641418590413675
0.1897010639064924,16.371053323835618,42.97373180229066,-13.452144693751263,-17.41832237892657,-44.35622301823478,85.48681640625,0.7904936264549471,near_boundary_safe,0.6248867492690139,0.7902872923318436,0.9615779309631816,1.1321434285208352,0,matrix_tension,7,top,0.62539154,0.0005047936425156552,0.0005047936425156552
39.05047976717128,-22.68675548650195,1.4629100163317976,30.22440876473598,-19.83989619299158,-15.119035019705969,65.3251953125,0.9156057890732818,near_boundary_safe,0.8383427212948392,0.8990812118145025,0.92554159098018,1.0350080589251194,0,matrix_tension,1,bottom,0.8428736,0.004530852008383435,0.004530852008383435
5.461892554614135,45.11309307094724,-37.916403873835975,30.109280589718907,0.3814422862065791,-34.15189429572582,68.474609375,1.090490336448947,near_boundary_failed,1.1891790586794666,1.090478313410833,1.309690803304678,1.2763214059397971,1,matrix_tension,7,top,1.1915524,0.0023733419095226527,0.0023733419095226527
8.252417386213665,-16.719903179462452,-2.66796733308273,0.3153592419982722,-13.831620248282,24.50207984255584,27.217529296875,1.244073494342923,high_failed,1.5477237480164343,1.1653362520117998,1.549251688369301,1.4076589950117036,1,matrix_tension,1,bottom,1.5395565,-0.008167244720535871,0.008167244720535871
-12.363455860520668,25.70291459960287,8.572541791096947,-53.88824674279196,25.9390327743933,42.4548795940986,77.80029296875,1.017466422703882,boundary,1.0352441201684774,0.8310854575673168,1.2831973779226282,1.4370242356772571,1,matrix_tension,8,top,1.0466381,0.011394010973185154,0.011394010973185154
-0.9542192374721312,31.784932582236884,-17.16988009271313,16.890975323067018,16.214447636196113,-11.794621068731564,43.83935546875,1.018414924018782,boundary,1.0371766001092757,0.9866714681579724,1.0383535919932017,1.0348615138065012,1,matrix_tension,8,top,1.0347522,-0.0024243503915633013,0.0024243503915633013
-131.39907980167757,-50.43192532079901,125.86635891610904,26.904942734238546,31.502162638080407,57.25583321108632,219.861328125,0.916979626123684,near_boundary_safe,0.8408645531433283,0.8135884478562164,1.217705704947832,1.3802984740773023,0,matrix_tension,8,top,0.84792155,0.0070569971305669554,0.0070569971305669554
-0.6162443026521467,-0.3743925232362069,0.998885289925372,-1.4770041183675056,1.852971297465234,-2.2837763886052422,23.349853515625,0.1504945525014885,low_safe,0.0226486804067994,0.1444651473267539,0.0228974034240737,0.1199995311990755,0,matrix_tension,8,top,0.020934006,-0.001714674207558716,0.001714674207558716
13.071464547743334,-45.55630777511788,57.21914725861981,-14.359482742786811,15.90775679198874,5.614607387633177,97.50244140625,0.7951692042955945,near_boundary_safe,0.632298996080638,0.7944719296433262,0.6602529213852277,0.8118978052149343,0,matrix_tension,8,top,0.63305,0.0007510284287919333,0.0007510284287919333
27.55080917631512,-10.090964379121312,-6.961225272362023,42.03247841233907,-10.457654403093017,17.40706633793548,51.21826171875,1.0850359292977667,near_boundary_failed,1.177304830198783,1.0439168433276085,1.2703825297487452,1.2752557044607031,1,matrix_tension,1,bottom,1.1754346,-0.0018702408127966308,0.0018702408127966308
7.27494040421768,5.543487883018343,18.31723822837652,11.240142598660716,-20.03324391181004,-2.2202202042261243,29.145751953125,1.0585037515855054,near_boundary_failed,1.1204381600370448,1.0578744810101095,1.1466738307381474,1.1251490540175495,1,matrix_tension,1,bottom,1.1193445,-0.0010936871519129365,0.0010936871519129365
-24.63436151016792,-1.536906405038881,-8.752623140807565,5.827157769583066,29.91263126172585,8.66274142262624,29.685302734375,1.3846778634742305,high_failed,1.9173555310515125,1.3845368165758087,1.926932639805463,1.536128231689684,1,matrix_tension,8,top,1.92569,0.00833452384198119,0.00833452384198119
3.861271214393042,-2.9260008762154586,-6.198991358690151,9.081737247199328,19.25889575952453,-1.771533914786351,22.6453857421875,1.0054513050044054,boundary,1.010941851005687,1.0000682572051651,1.0112607563500515,1.012842814455091,1,matrix_tension,8,top,1.015596,0.004654181136952262,0.004654181136952262
-13.823557683361628,-8.855442040143634,4.702286155412793,-0.9794717956565272,-21.66857037872488,-1.2355506197206518,24.90869140625,1.109409071771736,near_boundary_failed,1.2307961320698344,1.1076291412430386,1.2385417955295934,1.161434179823769,1,matrix_tension,1,bottom,1.2306385,-0.0001576280415140907,0.0001576280415140907
-11.236207110540647,-1.741655673837608,-20.712614036701854,31.53890576728804,-18.511480746010555,19.051231891119645,31.84912109375,1.492191686497085,high_failed,2.226642061185542,1.4490906427937866,2.299775592265483,1.8384794574788903,1,matrix_tension,1,bottom,2.2163153,-0.010326791715327133,0.010326791715327133
2.0192201551726,-4.318416466519394,10.447615752156285,-12.81899807148242,7.608100547353337,-0.1334461146369385,41.137939453125,0.4574296676193664,low_safe,0.2092425775204416,0.4566958086756965,0.2228077343130571,0.4332281173654437,0,matrix_tension,8,top,0.21038274,0.001140167149472654,0.001140167149472654
11.961907903620984,-9.631909809785682,18.76642707901849,13.809302848034449,7.026449922154664,-11.833272198608803,54.07861328125,0.575363310156929,low_safe,0.3310443161753277,0.5726243296350864,0.3373805478698442,0.5379239076963048,0,matrix_tension,7,top,0.33512306,0.0040787459584613606,0.0040787459584613606
-55.00920783282314,-7.1685257648248895,-26.946546104840525,-12.463981759081696,-20.1715258028915,-12.575474938450144,85.7958984375,0.7839529810023986,near_boundary_safe,0.6145822958216445,0.7753551373330356,0.6147332776665676,0.7481846131772653,0,matrix_tension,1,bottom,0.61080194,-0.003780360625721624,0.003780360625721624
-37.831709869896734,55.95221867995431,45.80870577512155,-56.81593112969328,-14.258291188247702,17.203048720468892,97.8720703125,1.0413560852292452,boundary,1.0844419809302386,1.0413577896130624,1.0895342239304031,1.0677325737148655,1,matrix_tension,2,bottom,1.0841402,-0.00030179938879570933,0.00030179938879570933
16.346292365519353,-29.789291173854203,-23.10725038214193,5.963769150160563,-11.863876669839003,-29.44698252414276,93.20361328125,0.5607985567529769,low_safe,0.3144979585509457,0.5572419967009489,0.4578683973082486,0.6948615610433092,0,matrix_tension,7,top,0.301155,-0.013342957625881613,0.013342957625881613
-5.8071939669311,-12.652016519728228,12.109224998617842,23.13188214960268,17.977750274752864,-11.839469246675367,33.741943359375,1.0844308103091531,near_boundary_failed,1.176001388053456,1.0523135104859351,1.179599664297902,1.117839205885917,1,matrix_tension,8,top,1.1836997,0.007698339004954535,0.007698339004954535
-5.909796758065588,1.0893129788681335,-12.903807036277753,6.820368726094332,-10.813187687161776,-1.5079272155041448,33.734130859375,0.5689224253633995,low_safe,0.323674406329011,0.5687347271061376,0.3322530414494056,0.535632326926474,0,matrix_tension,1,bottom,0.32517007,0.0014956636039266114,0.0014956636039266114
103.85716983179076,39.13143810383521,51.13656127099959,-51.71377664627149,23.369768276937364,23.302103167549376,127.4541015625,1.072803734068807,near_boundary_failed,1.1509094816028167,1.031099447552374,1.3597971958323714,1.3800982820619945,1,matrix_tension,8,top,1.1619198,0.01101035062679756,0.01101035062679756
17.269811812519173,-44.93636135643021,6.458883335746498,-15.805528272165914,-15.1848355172466,0.3088162564044471,72.583984375,0.7341717673162357,near_boundary_safe,0.539009147524318,0.730996881656758,0.5396918510050271,0.678591004419601,0,matrix_tension,1,bottom,0.53501093,-0.0039982136482804576,0.0039982136482804576
-22.930803117427796,-5.195309626851497,-6.770607733003099,-45.93926009992969,-3.7776844307452255,32.69442632290246,52.07568359375,1.1825361452769496,near_boundary_failed,1.3984070065799097,1.1822425639361425,1.4905461402735285,1.364986186172234,1,matrix_tension,2,bottom,1.3924974,-0.005909586268935563,0.005909586268935563
22.948952160460287,33.102558172965054,-12.185668094931506,-10.79495005872636,-6.407704199798898,20.77951764322565,59.716796875,0.8135557236334683,near_boundary_safe,0.6618823223237131,0.8093779724817315,0.6945950770037812,0.8411605180382585,0,matrix_tension,2,bottom,0.65424836,-0.007633965504560303,0.007633965504560303
-4.239031387837485,-21.1906589153534,-0.3650477965268777,5.465342994788919,3.748198352684153,-28.199430233990256,38.271484375,0.944369064052556,near_boundary_safe,0.8918423702458151,0.9399046145167702,0.969331891813054,1.051006337876143,0,matrix_tension,7,top,0.8939235,0.0020811507960549758,0.0020811507960549758
192.8726790277589,-95.63007883514648,80.64433092351169,84.66473635672648,-15.985010470262017,-38.71492103915866,251.244140625,0.98922772837538,boundary,0.9785866517154662,0.9310933554988416,1.1868511188177513,1.2817108813019016,0,matrix_tension,7,top,1.0060697,0.027483008471301362,0.027483008471301362
-8.650438803883311,-69.2073035922364,-98.05779439056327,54.65505089148112,10.988543342412912,0.8661579318239848,311.93359375,0.4251596750830094,low_safe,0.1807608707996184,0.4196892802208481,0.1865887477830084,0.3487103578626218,0,matrix_tension,7,top,0.18875271,0.007991840019625995,0.007991840019625995
9.09499840611549,-8.393262802107337,5.659013336549094,-8.496894004916356,11.53854815514506,30.640861656046027,59.65771484375,0.6111661071420653,near_boundary_safe,0.3735283123170736,0.6077138150756014,0.5241729092393147,0.7545895260311017,0,matrix_tension,2,bottom,0.3737144,0.00018607509976598102,0.00018607509976598102
-3.2037096768975286,-77.66781080103634,-9.108431268995968,-14.746216761733766,-12.537479676779558,-2.7829048476728557,148.9716796875,0.5415227668903838,low_safe,0.2932503301210351,0.54144337736171,0.2940680945678106,0.4722141819364338,0,matrix_tension,1,bottom,0.29425475,0.001004419892316366,0.001004419892316366
-44.40258810089964,3.436554211083801,9.41942427730288,-2.635394400322458,33.478679667722794,60.11226784632714,77.5556640625,1.0643089145817697,near_boundary_failed,1.132763287505206,0.8619066669535659,1.4677743717422018,1.5716266138715436,1,matrix_tension,8,top,1.1454244,0.012661078492108402,0.012661078492108402
6.353322855153371,11.598848890774596,-0.4760596952931208,-9.028714436439415,-24.538265252401743,-15.973782835563926,34.39990234375,0.9702236185325795,boundary,0.9413464794298956,0.9579566758274036,0.9449120204886294,0.9847005789358038,0,matrix_tension,1,bottom,0.94378006,0.0024335851529291297,0.0024335851529291297
22.547359993717823,19.662041579168303,-30.466090012494675,-0.8921132807629945,-23.01278609318425,-12.331804383360298,50.82666015625,0.9848407079754188,boundary,0.9699126407144486,0.9791580305919364,0.9806905529120348,1.0129403434374993,0,matrix_tension,1,bottom,0.96810204,-0.0018106028078018754,0.0018106028078018754
55.42176746067521,35.121401053255774,34.99403028840371,-25.387342838455396,-36.115722442389455,-74.24950756809751,100.7333984375,1.1315050181218536,near_boundary_failed,1.2803217465384993,1.1278429086553907,2.303918447346318,2.159523134867334,1,matrix_tension,7,top,1.264061,-0.016260772417405533,0.016260772417405533
11.9114643249208,-7.098901699687298,-10.738142352964006,8.743882455687693,-16.930385753557083,2.3167339490604038,26.781982421875,0.9708347985446965,boundary,0.9425234144540268,0.9659894632586288,0.9590237098659228,1.004725429227332,0,matrix_tension,1,bottom,0.94041467,-0.002108747324510163,0.002108747324510163
6.012945183052929,48.86718412727849,48.64550222418004,-24.076518502710147,-27.560400590525745,-19.46129756620861,80.18505859375,1.0061165473525482,boundary,1.0122765826465905,0.9877559146303826,1.0123622493869575,1.0137470535071098,1,matrix_tension,1,bottom,1.0165082,0.004231638979691255,0.004231638979691255
-9.862600150016382,-8.148539579046552,2.559630918418553,-0.2519559336757962,-15.331344140463044,11.1333877181131,22.3829345703125,1.027847474562774,boundary,1.056480309794318,1.0012742867077278,1.0594572431542646,1.0665743007327104,1,matrix_tension,1,bottom,1.0515798,-0.0049004767636173785,0.0049004767636173785
4.315449943387013,-30.16996843154394,-33.83422686896022,28.267173353903896,29.83867103825277,36.74814199037564,79.5009765625,0.8994620799033575,near_boundary_safe,0.8090328493919108,0.7779322455039791,0.8092663299789599,0.932562840663311,0,matrix_tension,8,top,0.80646294,-0.0025699058379862194,0.0025699058379862194
-16.98655892727703,-1.6023891616599306,25.705446156028856,8.523152895556127,22.33832014582097,-2.1524325356051586,33.218505859375,1.176803898901169,near_boundary_failed,1.384868696906349,1.170539813895567,1.3861912936767065,1.2388360183582212,1,matrix_tension,8,top,1.3850688,0.00020007731697857523,0.00020007731697857523
-8.998003680362315,-37.29629607764284,-24.671004538582896,-67.13292532568073,-8.790629185435957,35.936167858818585,60.6708984375,1.4701817716720362,high_failed,2.161465388387449,1.4697421722067086,2.250429975520356,1.7606954958894416,1,matrix_tension,2,bottom,2.1571114,-0.004353982061155115,0.004353982061155115
-8.458010233480447,4.710488061878491,5.074957130190857,-4.229268975555403,-17.757330706296514,-1.4770822366503278,24.083740234375,0.885566534311196,near_boundary_safe,0.7842312290634386,0.8843953012809663,0.7866972710195106,0.8719940682146823,0,matrix_tension,1,bottom,0.78755504,0.003323809865547034,0.003323809865547034
23.515956935350847,22.49373259760739,12.833672108244192,-4.67198250927746,21.9510629861568,5.091517172839346,38.843017578125,1.077982291508064,near_boundary_failed,1.1620571483499202,1.0779865947796772,1.1788679624992409,1.1352363079261232,1,matrix_tension,8,top,1.1652206,0.003163469898065596,0.003163469898065596
-14.452308997880442,30.30332424767388,-46.347835205901234,8.109025694727556,-7.940915949259642,-16.64511767928843,201.26171875,0.3014608974436857,low_safe,0.090880280330121,0.2947651035069643,0.1385395124522152,0.3349692879770388,0,matrix_tension,7,top,0.0903204,-0.0005598794364327919,0.0005598794364327919
-1.3849239710873618,-0.0980492939041852,0.3065802600255932,-2.1223545668887183,11.498269504688713,-6.010510699362498,18.066650390625,0.7319318359857586,near_boundary_safe,0.5357265182821926,0.719058392859223,0.5391393944866864,0.7025469295307507,0,matrix_tension,8,top,0.5319208,-0.003805727609890397,0.003805727609890397
9.489345447408574,-14.043475384077404,50.15768841245077,-16.878185736481377,20.76824855175766,3.163874575464291,53.7998046875,1.1042346564398926,near_boundary_failed,1.2193398511777402,1.104010067482861,1.2604383599555868,1.2029566691550355,1,matrix_tension,8,top,1.2241066,0.004766699038934563,0.004766699038934563
-13.574468872141992,1.5849221603236368,-2.153569687133694,66.52062593926792,32.92107894679267,12.150631756825783,62.970703125,1.2143933609732225,high_failed,1.4747538969460123,1.2137223616154318,1.519198952167795,1.2732157951853558,1,matrix_tension,8,top,1.4820236,0.007269699817598507,0.007269699817598507
