threshold,accuracy,precision,recall,f1_score,false_positives,false_negatives
0.1,0.964,0.9429487179487179,0.987248322147651,0.9645901639344262,89,19
0.15000000000000002,0.965,0.947062621045836,0.9845637583892617,0.9654491609081934,82,23
0.20000000000000004,0.965,0.948220064724919,0.9832214765100671,0.9654036243822076,80,25
0.25000000000000006,0.967,0.9519168291098116,0.9832214765100671,0.9673159458567184,74,25
0.30000000000000004,0.9676666666666667,0.9561231172233137,0.9798657718120806,0.967848856479947,67,30
0.3500000000000001,0.969,0.9592373438527285,0.9791946308724833,0.9691132514114912,62,31
0.40000000000000013,0.969,0.9628893306825712,0.9751677852348993,0.9689896632210737,56,37
0.45000000000000007,0.9683333333333334,0.9646902065289806,0.9718120805369127,0.9682380474757606,53,42
0.5000000000000001,0.969,0.9678499665103818,0.9697986577181208,0.96882333221589,48,45
0.5500000000000002,0.9696666666666667,0.971043771043771,0.9677852348993289,0.9694117647058823,43,48
0.6000000000000002,0.969,0.97291807718348,0.9644295302013423,0.9686552072800809,40,53
0.6500000000000001,0.9673333333333334,0.9754098360655737,0.9583892617449664,0.966824644549763,36,62
0.7000000000000002,0.9673333333333334,0.978021978021978,0.9557046979865772,0.96673455532926,32,66
0.7500000000000002,0.9646666666666667,0.9798890429958391,0.9483221476510068,0.9638472032742156,29,77
0.8000000000000002,0.9623333333333334,0.985200845665962,0.938255033557047,0.961155036094878,21,92
0.8500000000000002,0.9583333333333334,0.987152034261242,0.9281879194630872,0.9567623659633345,18,107
0.9000000000000002,0.9516666666666667,0.9890909090909091,0.912751677852349,0.9493891797556719,15,130
